0,0.756761,0,0
1,0.37841618,1,2
0,0.75566554,0,2
1,0.36605948,1,2
1,0.32338527,1,2
0,0.7483813,0,1
1,0.41961068,1,3
1,0.387509,1,0
1,0.3415124,1,0
1,0.40739363,1,3
0,0.3294319,1,3
1,0.40669394,1,4
1,0.36221758,1,1
1,0.3209075,1,4
0,0.42866135,1,1
1,0.3783269,1,2
1,0.4317702,1,1
1,0.39789492,1,1
1,0.33575025,1,3
0,0.3181181,1,1
1,0.34726506,1,3
1,0.37716046,1,0
0,0.50874573,0,4
1,0.33424357,1,2
1,0.42231718,1,0
1,0.39159,1,2
0,0.38630712,1,2
0,0.75987065,0,2
0,0.7566867,0,0
0,0.32067618,1,1
0,0.7521214,0,4
0,0.75737214,0,2
1,0.38023567,1,0
0,0.7549419,0,2
0,0.74433213,0,0
1,0.3236172,1,3
1,0.4455737,1,0
1,0.37497106,1,4
0,0.46584556,1,2
1,0.48865157,1,3
1,0.39403957,1,2
0,0.4094733,1,1
0,0.45015866,1,0
1,0.3130461,1,4
1,0.41694948,1,0
0,0.7607643,0,1
1,0.33841535,1,1
0,0.4036271,1,0
1,0.37900326,1,0
0,0.38284013,1,4
0,0.7569779,0,2
1,0.3725093,1,4
1,0.40223628,1,1
0,0.35230947,1,4
1,0.34841347,1,1
0,0.4197943,1,1
1,0.46608388,1,1
0,0.36929837,1,3
1,0.34823295,1,4
1,0.35490167,1,4
1,0.3700872,1,1
1,0.35789755,1,2
0,0.7576693,0,0
1,0.36468762,1,4
1,0.54446304,0,4
0,0.39557758,1,1
0,0.7526036,0,2
0,0.39924222,1,0
0,0.38377306,1,1
1,0.32649606,1,4
1,0.46397713,1,4
0,0.44400495,1,3
0,0.76081824,0,3
1,0.41463313,1,2
1,0.3467042,1,4
1,0.41207337,1,1
1,0.3759636,1,2
1,0.7563324,0,0
1,0.3871469,1,1
1,0.40429595,1,0
1,0.31523576,1,0
1,0.37869638,1,1
0,0.4241184,1,0
0,0.7492949,0,1
1,0.39722306,1,1
0,0.3910611,1,0
0,0.3184466,1,3
1,0.3755466,1,3
0,0.45762178,1,1
1,0.3659309,1,4
0,0.75665104,0,3
1,0.3027847,1,2
0,0.76011616,0,3
1,0.7434871,0,4
1,0.3808103,1,1
1,0.36571828,1,2
1,0.36210102,1,4
1,0.32301858,1,2
0,0.75266373,0,0
1,0.38450846,1,2
1,0.41599697,1,1
1,0.32435763,1,1
1,0.36740103,1,4
1,0.31210122,1,0
1,0.3441323,1,0
1,0.39726162,1,0
1,0.35898626,1,2
1,0.34843427,1,3
0,0.43203402,1,2
