0,0.84788823,0,1
1,0.33804053,1,3
0,0.84655654,0,1
1,0.31115863,1,2
1,0.2610996,1,2
0,0.8255733,0,2
1,0.3977165,1,2
1,0.3537906,1,2
1,0.31336215,1,3
1,0.3933319,1,4
0,0.28114745,1,0
1,0.39221832,1,2
1,0.33131632,1,3
1,0.2389438,1,2
0,0.41639963,1,0
1,0.33792138,1,3
1,0.42563105,1,4
1,0.3608495,1,0
1,0.27280232,1,0
0,0.24553908,1,4
1,0.28887063,1,0
1,0.34012216,1,3
0,0.48829436,1,1
1,0.26261234,1,3
1,0.3869272,1,1
1,0.36100042,1,1
0,0.37296635,1,2
0,0.85760576,0,1
0,0.8544113,0,2
0,0.25681183,1,2
0,0.82102823,0,4
0,0.8411254,0,1
1,0.33943483,1,2
0,0.8500287,0,2
0,0.8153429,0,2
1,0.26957154,1,0
1,0.4084538,1,2
1,0.3300393,1,4
0,0.4352445,1,2
1,0.46819657,1,3
1,0.332909,1,4
0,0.3853746,1,3
0,0.42920128,1,4
1,0.2478893,1,4
1,0.36699712,1,2
0,0.8587935,0,1
1,0.28938365,1,2
0,0.3871878,1,3
1,0.3440734,1,4
0,0.35113624,1,2
0,0.8521342,0,2
1,0.34276143,1,0
1,0.3599855,1,2
0,0.31000227,1,0
1,0.30279064,1,0
0,0.3906132,1,1
1,0.43216464,1,3
0,0.33022696,1,0
1,0.30293342,1,1
1,0.3056436,1,3
1,0.31860644,1,3
1,0.3200651,1,2
0,0.8505448,0,2
1,0.32425964,1,0
1,0.61769044,0,3
0,0.33328375,1,3
0,0.84519506,0,0
0,0.35315818,1,0
0,0.33930525,1,1
1,0.26973814,1,2
1,0.4325408,1,4
0,0.408229,1,3
0,0.85755223,0,1
1,0.36707684,1,0
1,0.30307442,1,2
1,0.37573296,1,3
1,0.33292025,1,1
1,0.85097504,0,2
1,0.3822364,1,1
1,0.36219117,1,0
1,0.2523341,1,2
1,0.34271905,1,0
0,0.4051382,1,3
0,0.8387172,0,1
1,0.37987536,1,2
0,0.35338926,1,3
0,0.26341918,1,4
1,0.30763367,1,0
0,0.44988662,1,4
1,0.29501703,1,3
0,0.8387961,0,1
1,0.21987915,1,2
0,0.8560799,0,1
1,0.83089584,0,3
1,0.3284694,1,4
1,0.34018523,1,3
1,0.3295582,1,2
1,0.27705723,1,3
0,0.8465738,0,4
1,0.3468507,1,3
1,0.3657166,1,3
