0,0.9450992,0,1
1,0.28978866,1,4
0,0.8867994,0,3
1,0.21834259,1,0
1,0.21956982,1,4
0,0.72797596,0,4
1,0.33525795,1,4
1,0.32509115,1,0
1,0.28280595,1,3
1,0.3534936,1,4
0,0.2497189,1,2
1,0.31328884,1,4
1,0.34684214,1,0
1,0.13892908,1,0
0,0.29381493,1,4
1,0.26731497,1,1
1,0.3292924,1,1
1,0.3718793,1,3
1,0.20303203,1,4
0,0.16506986,1,2
1,0.14153332,1,2
1,0.32848924,1,0
0,0.35412517,1,1
1,0.19739117,1,1
1,0.31064096,1,2
1,0.26087287,1,4
0,0.32543766,1,2
0,0.95784867,0,3
0,0.9571338,0,3
0,0.19265983,1,3
0,0.5944824,0,2
0,0.900963,0,0
1,0.23235437,1,4
0,0.9340947,0,4
0,0.70999527,0,2
1,0.282146,1,0
1,0.28605717,1,1
1,0.376552,1,0
0,0.3292919,1,4
1,0.36961132,1,4
1,0.28840354,1,2
0,0.3292078,1,4
0,0.36023968,1,1
1,0.22062114,1,0
1,0.352391,1,3
0,0.9709663,0,4
1,0.21706179,1,4
0,0.3248234,1,2
1,0.37930378,1,1
0,0.252515,1,2
0,0.9610848,0,1
1,0.35273936,1,1
1,0.24055219,1,1
0,0.18057854,1,0
1,0.22893408,1,2
0,0.3660361,1,1
1,0.34314498,1,2
0,0.20504011,1,2
1,0.22170189,1,2
1,0.25216466,1,3
1,0.2916685,1,3
1,0.22293496,1,1
0,0.9572776,0,2
1,0.26658922,1,2
1,0.37612888,1,2
0,0.21179388,1,4
0,0.9261477,0,2
0,0.3748118,1,4
0,0.26944855,1,0
1,0.20189962,1,2
1,0.40369993,1,1
0,0.3901937,1,3
0,0.9801492,0,2
1,0.34294614,1,0
1,0.31278434,1,0
1,0.26334554,1,1
1,0.2675205,1,3
1,0.9192648,0,4
1,0.34304062,1,1
1,0.28149238,1,3
1,0.1709639,1,1
1,0.34541735,1,4
0,0.3504818,1,2
0,0.88591844,0,3
1,0.29451808,1,0
0,0.19516239,1,4
0,0.19061424,1,4
1,0.28956917,1,1
0,0.34077516,1,1
1,0.2512564,1,1
0,0.8624448,0,1
1,0.21092361,1,2
0,0.977932,0,2
1,0.87104976,0,0
1,0.27451864,1,0
1,0.29166558,1,0
1,0.4147273,1,1
1,0.21104519,1,0
0,0.97733784,0,1
1,0.24894159,1,4
1,0.3547905,1,4
1,0.22299875,1,4
1,0.2409689,1,3
1,0.22107817,1,2
1,0.16175225,1,2
1,0.26844886,1,3
1,0.2771062,1,1
1,0.26191986,1,0
0,0.37050492,1,4
1,0.31208023,1,1
0,0.9843409,0,0
1,0.27231902,1,1
0,0.23807402,1,0
1,0.44854486,1,4
1,0.23320898,1,2
0,0.30773112,1,1
1,0.20874897,1,2
0,0.36070222,1,3
1,0.30980986,1,1
1,0.26299345,1,3
1,0.3348853,1,2
1,0.3035368,1,4
1,0.24989721,1,2
1,0.14714734,1,4
0,0.8549104,0,3
1,0.26939648,1,0
1,0.22694424,1,3
1,0.25154823,1,3
1,0.9411574,0,3
0,0.37373072,1,4
1,0.32275572,1,1
1,0.19541906,1,4
1,0.40373808,1,1
1,0.2486813,1,2
0,0.33927947,1,1
1,0.26098305,1,2
0,0.30688533,1,2
1,0.32658017,1,0
1,0.48511693,1,3
0,0.97284395,0,0
0,0.9305425,0,0
1,0.4727262,1,3
1,0.1976296,1,0
1,0.21150038,1,0
1,0.33107278,1,2
1,0.23314664,1,2
0,0.18491027,1,2
1,0.13843985,1,0
0,0.73142135,0,2
1,0.26919258,1,0
0,0.16268854,1,0
1,0.25440896,1,3
0,0.36094812,1,3
0,0.3394971,1,3
1,0.3406142,1,3
0,0.9161066,0,1
0,0.98039323,0,1
1,0.3621566,1,4
1,0.9715608,0,0
1,0.23743059,1,0
1,0.35933116,1,4
0,0.37766507,1,3
1,0.37617806,1,2
1,0.3591697,1,0
1,0.24022415,1,4
1,0.28785866,1,1
1,0.53782827,0,3
1,0.22439869,1,3
1,0.13543275,1,3
0,0.8804688,0,3
0,0.31041914,1,4
1,0.19799817,1,1
1,0.5868282,0,1
1,0.35327592,1,0
0,0.9500419,0,2
1,0.25467137,1,1
0,0.8113378,0,3
0,0.9726762,0,4
0,0.33364275,1,0
1,0.32809043,1,0
0,0.98034555,0,3
1,0.8513007,0,2
0,0.87420523,0,2
1,0.13142921,1,1
1,0.22984938,1,2
1,0.7593544,0,1
1,0.35749513,1,2
1,0.2790828,1,3
1,0.25542727,1,2
1,0.37196964,1,1
0,0.9655109,0,4
1,0.26621404,1,1
1,0.25110793,1,0
1,0.16506475,1,1
0,0.96162784,0,2
1,0.35225546,1,2
1,0.35803595,1,1
0,0.20772985,1,4
1,0.21906951,1,2
1,0.34476954,1,3
1,0.24694593,1,2
1,0.44385135,1,2
1,0.33438742,1,1
0,0.7729595,0,2
1,0.82750064,0,4
1,0.3524516,1,4
0,0.9614489,0,0
1,0.3500367,1,4
1,0.22810622,1,3
0,0.96078485,0,2
1,0.3970814,1,3
0,0.21150517,1,0
1,0.29773358,1,3
1,0.24586728,1,1
0,0.81411386,0,4
1,0.30386487,1,4
1,0.2552623,1,0
1,0.27491874,1,2
0,0.21944655,1,2
1,0.2740196,1,2
1,0.23757067,1,4
0,0.7570623,0,0
1,0.22310093,1,1
0,0.41841346,1,3
1,0.21362373,1,2
0,0.38954544,1,3
1,0.4407502,1,0
0,0.9905108,0,4
0,0.91210485,0,0
1,0.17590293,1,4
1,0.25953662,1,2
1,0.27873915,1,4
0,0.34212074,1,0
1,0.136594,1,2
1,0.34093726,1,1
1,0.26499107,1,1
0,0.8926603,0,4
0,0.47553733,1,3
1,0.31917945,1,0
1,0.19115497,1,4
0,0.9392022,0,4
1,0.30693972,1,0
0,0.211342,1,0
1,0.41073996,1,2
1,0.27210507,1,3
1,0.2909977,1,2
1,0.36145365,1,4
0,0.94047296,0,2
1,0.24348718,1,3
1,0.25961292,1,4
1,0.21123794,1,3
1,0.31381938,1,0
1,0.20584695,1,3
1,0.17984639,1,3
1,0.3781677,1,0
0,0.9604791,0,3
1,0.34089488,1,0
1,0.3269453,1,2
0,0.9743449,0,1
1,0.2853386,1,4
1,0.34747463,1,2
1,0.26893136,1,3
0,0.85751194,0,1
0,0.9071949,0,0
0,0.31138036,1,4
0,0.28867126,1,4
0,0.970774,0,3
0,0.3776232,1,3
1,0.26919976,1,1
1,0.34190863,1,4
0,0.9277039,0,2
0,0.26730922,1,3
1,0.2820095,1,4
1,0.3833897,1,2
0,0.9571275,0,4
1,0.20166199,1,3
0,0.27472058,1,1
1,0.23461471,1,3
1,0.29440913,1,0
1,0.22987343,1,3
0,0.29185155,1,3
0,0.37706798,1,4
1,0.2593026,1,2
1,0.2851452,1,4
1,0.30702147,1,0
0,0.6768079,0,0
1,0.34010845,1,2
1,0.39454922,1,0
1,0.3989733,1,2
1,0.33792704,1,4
0,0.29669294,1,2
1,0.2989719,1,4
1,0.19613087,1,1
0,0.32415873,1,1
1,0.27989554,1,1
0,0.8955297,0,2
0,0.33254048,1,1
0,0.9522514,0,2
1,0.32977745,1,3
0,0.9464686,0,4
0,0.85465497,0,2
0,0.34989178,1,0
1,0.14434433,1,2
1,0.32328746,1,2
1,0.34048837,1,4
1,0.2787679,1,3
1,0.26106614,1,0
0,0.9700654,0,1
0,0.8795709,0,1
1,0.31197986,1,1
1,0.3599353,1,1
0,0.94774723,0,0
1,0.22509883,1,0
0,0.9115386,0,4
1,0.30863604,1,3
1,0.26504314,1,4
1,0.30922475,1,0
1,0.19455744,1,4
1,0.20798111,1,2
0,0.19251479,1,3
1,0.17672384,1,0
1,0.237836,1,4
1,0.24285313,1,1
0,0.72719514,0,4
0,0.23270224,1,4
0,0.49676406,1,2
0,0.95262676,0,0
1,0.19901659,1,3
1,0.9369445,0,4
0,0.24411938,1,0
1,0.4780717,1,1
0,0.7779714,0,0
0,0.21655037,1,1
1,0.49955365,1,2
1,0.22580776,1,1
1,0.23541443,1,2
1,0.34354421,1,3
0,0.28784096,1,1
0,0.36110085,1,3
1,0.15460834,1,2
1,0.3262859,1,2
0,0.99490285,0,4
1,0.22737692,1,1
1,0.23587754,1,1
1,0.27827528,1,2
1,0.28605106,1,2
1,0.35192636,1,2
1,0.22036892,1,1
0,0.9646196,0,4
1,0.33796275,1,0
1,0.22435047,1,1
1,0.40526995,1,1
1,0.1371326,1,1
1,0.22414988,1,0
1,0.28861022,1,3
1,0.344062,1,3
1,0.2550977,1,0
0,0.9641682,0,0
0,0.971602,0,3
0,0.2593705,1,0
0,0.3787607,1,3
0,0.25030965,1,1
1,0.35318127,1,0
1,0.17389067,1,0
0,0.21753924,1,1
1,0.3286194,1,4
1,0.23623258,1,2
1,0.22958288,1,3
1,0.26983252,1,0
1,0.2105335,1,2
1,0.36588815,1,0
1,0.35271043,1,1
1,0.28893787,1,2
0,0.97757965,0,0
1,0.26440543,1,1
1,0.29621696,1,2
0,0.7736239,0,3
1,0.27085388,1,4
1,0.279045,1,1
0,0.8767392,0,3
0,0.2734523,1,2
1,0.32132342,1,2
1,0.35600165,1,1
1,0.09735763,1,1
1,0.3261209,1,3
0,0.95102155,0,3
0,0.26664042,1,4
1,0.30336154,1,0
0,0.950978,0,3
1,0.29257506,1,2
1,0.2907102,1,4
0,0.3457942,1,3
1,0.329277,1,0
1,0.25313342,1,2
1,0.23371467,1,0
1,0.26173353,1,2
0,0.77500546,0,0
1,0.3382445,1,1
1,0.24583924,1,3
0,0.96030134,0,2
0,0.2410285,1,4
0,0.46141183,1,2
1,0.22737974,1,3
0,0.96745163,0,4
1,0.26339307,1,0
0,0.25775453,1,0
1,0.20466042,1,2
1,0.20898513,1,1
0,0.9656693,0,3
1,0.27763417,1,3
0,0.72298753,0,3
1,0.24941522,1,4
1,0.17357081,1,3
0,0.30558342,1,4
0,0.89240724,0,4
1,0.3322914,1,1
0,0.95377487,0,4
0,0.763166,0,3
1,0.91135114,0,0
1,0.32606536,1,1
1,0.30219176,1,0
0,0.9600946,0,0
0,0.3328582,1,3
1,0.2757075,1,0
1,0.23906983,1,1
1,0.29032955,1,3
1,0.24748044,1,1
0,0.23563519,1,3
1,0.292042,1,0
0,0.933517,0,3
0,0.9620823,0,1
0,0.97444075,0,0
1,0.28228754,1,0
0,0.95124704,0,2
1,0.22948374,1,0
1,0.24898554,1,0
0,0.320496,1,4
1,0.2550893,1,4
0,0.89393425,0,1
0,0.94736874,0,2
1,0.21039237,1,2
0,0.73397535,0,1
1,0.27443084,1,1
1,0.21461552,1,1
0,0.7909412,0,4
1,0.15276979,1,0
1,0.3017633,1,1
0,0.8937,0,4
1,0.19843972,1,4
1,0.2784193,1,1
1,0.22738524,1,0
