0,0.8175341,0,0
1,0.35484278,1,4
0,0.8161189,0,4
1,0.33273658,1,0
1,0.28453925,1,3
0,0.80632544,0,2
1,0.40789577,1,4
1,0.36913392,1,4
1,0.3223678,1,4
1,0.40050995,1,1
0,0.3002549,1,0
1,0.4079429,1,2
1,0.33891097,1,2
1,0.26645258,1,0
0,0.43728316,1,4
1,0.3537554,1,0
1,0.42682445,1,3
1,0.3733099,1,2
1,0.2930521,1,1
0,0.26892743,1,0
1,0.31066856,1,3
1,0.35164693,1,0
0,0.50044924,0,4
1,0.2851897,1,2
1,0.39706415,1,3
1,0.37302843,1,0
0,0.3821387,1,4
0,0.82601607,0,0
0,0.82057464,0,1
0,0.27980056,1,4
0,0.8104884,0,2
0,0.816485,0,1
1,0.36738467,1,4
0,0.81706935,0,3
0,0.792321,0,3
1,0.28954488,1,3
1,0.41840565,1,3
1,0.34207806,1,2
0,0.4455093,1,2
1,0.47124138,1,2
1,0.3507213,1,3
0,0.39196375,1,4
0,0.4448646,1,2
1,0.27060926,1,4
1,0.38056946,1,4
0,0.82606876,0,4
1,0.30726844,1,1
0,0.39707714,1,2
1,0.353508,1,4
0,0.3624123,1,0
0,0.822538,0,2
1,0.35176653,1,1
1,0.380571,1,2
0,0.33240932,1,4
1,0.3228155,1,4
0,0.4025957,1,2
1,0.44131696,1,1
0,0.34807494,1,0
1,0.31909445,1,2
1,0.3250342,1,4
1,0.33433613,1,4
1,0.33549958,1,2
0,0.8185854,0,1
1,0.3412752,1,3
1,0.60856235,0,2
0,0.3507167,1,1
0,0.81426185,0,0
0,0.36239332,1,2
0,0.35938102,1,2
1,0.29011315,1,2
1,0.44222957,1,4
0,0.4199009,1,1
0,0.82524014,0,1
1,0.38026875,1,0
1,0.31095883,1,0
1,0.3856285,1,4
1,0.34912595,1,3
1,0.8207017,0,0
1,0.3838269,1,4
1,0.38099045,1,2
1,0.27433228,1,0
1,0.35588682,1,4
0,0.41525483,1,3
0,0.81264925,0,1
1,0.39301744,1,0
0,0.37239677,1,3
0,0.28636396,1,0
1,0.3230424,1,3
0,0.4578588,1,1
1,0.31713703,1,0
0,0.81693166,0,1
1,0.2396708,1,0
0,0.8236993,0,2
1,0.7975576,0,2
1,0.3466562,1,4
1,0.34965193,1,2
1,0.3318209,1,2
1,0.29052597,1,1
0,0.8124361,0,2
1,0.3667318,1,1
1,0.38474578,1,0
1,0.2968307,1,1
1,0.3468273,1,4
1,0.25410312,1,1
1,0.29318383,1,1
1,0.39367902,1,3
1,0.3328205,1,1
1,0.2941103,1,2
0,0.42156765,1,3
1,0.34966218,1,3
0,0.82584673,0,4
1,0.33911434,1,4
0,0.30647194,1,2
1,0.5942296,0,3
1,0.31562665,1,2
0,0.3782704,1,1
1,0.3111417,1,4
0,0.53621256,0,3
1,0.35129383,1,4
1,0.37032562,1,0
1,0.38986152,1,3
1,0.35980397,1,4
1,0.31934094,1,1
1,0.2739622,1,0
0,0.80730104,0,0
1,0.539245,0,0
1,0.3170986,1,4
1,0.3494666,1,1
1,0.8005609,0,1
0,0.50479543,0,2
1,0.5187721,0,2
1,0.32323545,1,0
1,0.5042841,0,1
1,0.3174557,1,2
0,0.4313692,1,4
1,0.3487527,1,1
0,0.35735914,1,2
1,0.374376,1,4
1,0.400325,1,4
0,0.8180927,0,3
0,0.8250215,0,0
1,0.43611807,1,2
1,0.27706203,1,3
1,0.329596,1,4
1,0.3193828,1,4
1,0.28859112,1,3
0,0.31457618,1,0
1,0.29899037,1,3
0,0.81351197,0,2
1,0.35853887,1,0
0,0.26874095,1,0
1,0.35073453,1,3
0,0.3837442,1,3
0,0.34363753,1,2
1,0.38282824,1,4
0,0.81719035,0,0
0,0.8284979,0,2
1,0.38788024,1,2
1,0.8187484,0,1
1,0.40505797,1,0
1,0.4063321,1,3
0,0.48860443,1,3
1,0.42706144,1,3
1,0.3262878,1,4
1,0.3379254,1,1
1,0.35704684,1,1
1,0.6458416,0,4
1,0.33671966,1,0
1,0.30353713,1,0
0,0.81186265,0,1
0,0.36399394,1,0
1,0.27605477,1,2
1,0.53242344,0,2
1,0.3892722,1,0
0,0.8194672,0,2
1,0.2943096,1,0
0,0.78338724,0,4
0,0.8247164,0,3
0,0.38857445,1,3
1,0.4236867,1,4
0,0.8287189,0,3
1,0.77672416,0,1
0,0.8117033,0,3
1,0.2464307,1,1
1,0.30401105,1,1
1,0.78500026,0,2
1,0.38989303,1,1
