0,0.75676095,0,4
1,0.37841624,1,4
0,0.75566554,0,0
1,0.36605948,1,4
1,0.32338527,1,3
0,0.7483814,0,4
1,0.41961068,1,2
1,0.38750896,1,3
1,0.34151238,1,0
1,0.4073937,1,0
0,0.32943192,1,0
1,0.40669394,1,2
1,0.36221758,1,2
1,0.3209075,1,2
0,0.42866135,1,3
1,0.37832686,1,1
1,0.4317702,1,0
1,0.39789492,1,0
1,0.33575025,1,2
0,0.3181181,1,1
1,0.34726506,1,4
1,0.3771605,1,1
0,0.50874573,0,3
1,0.33424357,1,1
1,0.42231718,1,2
1,0.39159003,1,0
0,0.38630712,1,0
0,0.7598706,0,4
0,0.7566867,0,4
0,0.3206762,1,1
0,0.7521213,0,3
0,0.75737214,0,3
1,0.38023567,1,0
0,0.7549419,0,3
0,0.74433213,0,4
1,0.3236172,1,3
1,0.4455737,1,1
1,0.374971,1,0
0,0.46584556,1,2
1,0.48865157,1,1
1,0.39403957,1,2
0,0.4094733,1,1
0,0.45015866,1,2
1,0.31304613,1,0
1,0.41694948,1,2
0,0.76076424,0,1
1,0.33841535,1,3
0,0.4036271,1,1
1,0.37900323,1,3
0,0.38284013,1,4
0,0.7569779,0,2
1,0.37250927,1,1
1,0.40223628,1,3
0,0.35230947,1,3
1,0.3484134,1,3
0,0.4197943,1,1
1,0.46608388,1,3
0,0.36929834,1,3
1,0.34823298,1,4
1,0.3549017,1,3
1,0.3700872,1,2
1,0.35789752,1,0
0,0.7576692,0,1
1,0.36468762,1,3
1,0.5444631,0,4
0,0.3955776,1,0
0,0.7526035,0,0
0,0.3992422,1,2
0,0.38377306,1,0
1,0.32649606,1,1
1,0.46397713,1,4
0,0.444005,1,2
0,0.76081824,0,1
1,0.41463313,1,3
1,0.34670416,1,3
1,0.41207337,1,0
1,0.3759636,1,2
1,0.7563324,0,0
1,0.3871469,1,2
1,0.40429598,1,3
1,0.31523576,1,4
1,0.37869632,1,3
0,0.4241184,1,4
0,0.7492949,0,1
1,0.39722311,1,3
0,0.3910611,1,2
0,0.31844664,1,3
1,0.3755466,1,3
0,0.45762178,1,1
1,0.36593089,1,4
0,0.756651,0,2
1,0.3027847,1,0
0,0.76011616,0,4
1,0.7434871,0,0
1,0.38081035,1,4
1,0.3657183,1,3
1,0.36210108,1,3
1,0.32301858,1,4
0,0.75266373,0,3
1,0.3845085,1,2
1,0.41599694,1,2
1,0.32435757,1,0
1,0.36740106,1,4
1,0.31210122,1,1
1,0.3441323,1,3
1,0.39726168,1,0
1,0.3589863,1,0
1,0.34843424,1,3
0,0.432034,1,0
1,0.38468194,1,0
0,0.7607668,0,2
1,0.36528102,1,1
0,0.33824274,1,2
1,0.57653713,0,1
1,0.34187502,1,1
0,0.38930935,1,1
1,0.33977872,1,4
0,0.52832925,0,1
1,0.39518222,1,2
1,0.37967142,1,4
1,0.39532012,1,4
1,0.38149363,1,0
1,0.37007856,1,4
1,0.31446582,1,0
0,0.75240034,0,2
1,0.53699934,0,1
1,0.34201455,1,3
1,0.36660907,1,3
1,0.74770695,0,2
0,0.4746307,1,3
1,0.52317846,0,1
1,0.3460028,1,3
1,0.5150652,0,0
1,0.339593,1,2
0,0.42001256,1,2
1,0.3778379,1,2
0,0.37595513,1,4
1,0.40265203,1,1
1,0.4197768,1,2
0,0.75801694,0,4
0,0.7595003,0,3
1,0.4535469,1,1
1,0.33281454,1,4
1,0.34727713,1,3
1,0.35646906,1,4
1,0.32985327,1,1
0,0.3613273,1,3
1,0.3310681,1,1
0,0.7536235,0,4
1,0.39433616,1,2
0,0.32057577,1,1
1,0.3797116,1,1
0,0.4205333,1,0
0,0.37487426,1,0
1,0.41294762,1,1
0,0.7571208,0,3
0,0.76027495,0,0
1,0.4179164,1,0
1,0.7582689,0,4
1,0.4526615,1,4
1,0.4166672,1,1
0,0.4738804,1,4
1,0.42509747,1,0
1,0.37637284,1,3
1,0.35655424,1,1
1,0.3827238,1,2
1,0.603986,0,4
1,0.36331016,1,1
1,0.33089688,1,0
0,0.7520977,0,1
0,0.39532503,1,0
1,0.3167362,1,4
1,0.5408663,0,3
1,0.41208738,1,3
0,0.75827974,0,4
1,0.331361,1,4
0,0.7454232,0,3
0,0.7599783,0,0
0,0.4211701,1,2
1,0.42668885,1,1
0,0.7609102,0,2
1,0.7272671,0,3
0,0.7506903,0,0
1,0.3016064,1,3
1,0.33136627,1,1
1,0.7428858,0,0
1,0.41408327,1,3
1,0.42717028,1,2
1,0.32416844,1,3
1,0.39804065,1,2
0,0.7558062,0,4
1,0.38767874,1,0
1,0.38516963,1,4
1,0.33039567,1,4
0,0.7572495,0,0
1,0.498622,1,4
1,0.5121151,0,0
0,0.326237,1,0
1,0.3612551,1,4
1,0.4335458,1,2
1,0.36627045,1,0
1,0.48680526,1,0
1,0.41012996,1,2
0,0.7340739,0,1
1,0.74171096,0,0
1,0.40584645,1,1
0,0.75678676,0,2
1,0.42736718,1,3
1,0.36528695,1,1
0,0.7535981,0,2
1,0.44344416,1,4
0,0.32289842,1,0
1,0.40369695,1,2
1,0.35495046,1,0
0,0.74756825,0,1
1,0.35034496,1,2
1,0.4389215,1,4
1,0.37579757,1,3
0,0.36072168,1,3
1,0.38557926,1,4
1,0.3528265,1,1
0,0.7451537,0,3
1,0.36234972,1,4
0,0.4101748,1,1
1,0.34210682,1,2
0,0.39647838,1,1
1,0.48328933,1,4
0,0.760606,0,0
0,0.75408226,0,4
1,0.32260367,1,2
1,0.38140294,1,0
1,0.3806284,1,4
0,0.46909416,1,2
1,0.34529465,1,4
1,0.37140706,1,3
1,0.3422339,1,2
0,0.750835,0,2
0,0.38294888,1,2
1,0.3964131,1,1
1,0.3426448,1,0
0,0.75675243,0,2
1,0.3971511,1,2
0,0.36704966,1,2
1,0.38381928,1,2
1,0.37882283,1,0
1,0.41501415,1,0
1,0.41389465,1,0
0,0.7562811,0,3
1,0.38121626,1,4
1,0.35442144,1,0
1,0.30917826,1,1
1,0.37033546,1,0
1,0.35971168,1,3
1,0.3432734,1,0
1,0.3688138,1,3
0,0.75859517,0,3
1,0.41471913,1,0
1,0.3984101,1,2
0,0.7609551,0,3
