0,0.756761,0,1
1,0.3784162,1,4
0,0.75566554,0,0
1,0.36605948,1,0
1,0.32338527,1,1
0,0.7483814,0,0
1,0.41961068,1,4
1,0.387509,1,2
1,0.34151238,1,2
1,0.4073937,1,3
0,0.3294319,1,0
1,0.40669397,1,3
1,0.36221758,1,3
1,0.3209075,1,2
0,0.42866138,1,4
1,0.37832686,1,3
1,0.43177018,1,0
1,0.39789492,1,2
1,0.33575025,1,0
0,0.3181181,1,0
1,0.34726506,1,0
1,0.3771605,1,0
0,0.50874573,0,2
1,0.33424357,1,2
1,0.42231715,1,0
1,0.39159,1,0
0,0.38630712,1,3
0,0.75987065,0,1
0,0.7566867,0,3
0,0.3206762,1,4
0,0.7521214,0,1
0,0.75737214,0,0
1,0.38023567,1,2
0,0.7549419,0,4
0,0.74433213,0,3
1,0.3236172,1,4
1,0.44557372,1,1
1,0.374971,1,4
0,0.46584558,1,1
1,0.4886515,1,3
1,0.39403957,1,4
0,0.40947324,1,2
0,0.45015866,1,0
1,0.31304616,1,4
1,0.41694948,1,0
0,0.7607643,0,0
1,0.33841535,1,2
0,0.40362707,1,3
1,0.37900323,1,3
0,0.38284016,1,4
0,0.7569779,0,2
1,0.37250927,1,4
1,0.4022363,1,1
0,0.35230953,1,4
1,0.3484134,1,2
0,0.4197943,1,3
1,0.46608388,1,3
0,0.36929837,1,3
1,0.34823292,1,1
1,0.3549017,1,2
1,0.3700872,1,2
1,0.35789755,1,1
0,0.7576693,0,3
1,0.36468762,1,3
1,0.5444631,0,4
0,0.3955776,1,0
0,0.7526036,0,2
0,0.39924222,1,0
0,0.38377306,1,0
1,0.32649606,1,0
1,0.46397713,1,2
0,0.44400495,1,0
0,0.76081824,0,1
1,0.41463313,1,2
1,0.3467042,1,3
1,0.41207337,1,2
1,0.37596363,1,1
1,0.7563324,0,2
1,0.3871469,1,3
1,0.40429598,1,1
1,0.3152358,1,4
1,0.37869635,1,0
0,0.4241184,1,0
0,0.7492949,0,2
1,0.39722311,1,0
0,0.3910611,1,4
0,0.3184466,1,2
1,0.3755466,1,3
0,0.45762178,1,4
1,0.36593089,1,2
0,0.75665104,0,1
1,0.3027847,1,0
0,0.76011616,0,1
1,0.7434871,0,1
1,0.38081035,1,4
1,0.3657183,1,2
1,0.36210108,1,2
1,0.32301855,1,1
0,0.75266373,0,1
1,0.38450843,1,4
1,0.41599694,1,2
1,0.32435757,1,2
1,0.36740103,1,4
1,0.31210122,1,0
1,0.3441323,1,2
1,0.39726162,1,3
1,0.3589863,1,1
1,0.34843424,1,4
0,0.432034,1,2
1,0.38468194,1,1
0,0.76076686,0,3
1,0.36528105,1,4
0,0.33824274,1,0
1,0.5765372,0,0
1,0.34187502,1,2
0,0.38930935,1,4
1,0.33977872,1,0
0,0.52832925,0,4
1,0.39518222,1,1
1,0.37967142,1,1
1,0.39532012,1,4
1,0.3814937,1,3
1,0.37007856,1,0
1,0.31446582,1,3
0,0.75240046,0,2
1,0.5369993,0,4
1,0.34201455,1,0
1,0.36660907,1,4
1,0.74770695,0,2
0,0.4746307,1,0
1,0.52317846,0,4
1,0.3460028,1,4
1,0.5150652,0,4
1,0.33959305,1,2
0,0.42001256,1,3
1,0.3778379,1,3
0,0.37595513,1,2
1,0.40265203,1,2
1,0.41977686,1,0
0,0.75801694,0,3
0,0.75950044,0,0
1,0.45354694,1,1
1,0.33281454,1,2
1,0.34727713,1,1
1,0.35646904,1,0
1,0.32985327,1,3
