0,0.9224229,0,0
1,0.27001122,1,3
0,0.90055615,0,3
1,0.21266662,1,3
1,0.19396506,1,4
0,0.7639946,0,4
1,0.3105125,1,4
1,0.28963706,1,3
1,0.24311516,1,3
1,0.33978435,1,4
0,0.21428707,1,3
1,0.31505084,1,2
1,0.30642426,1,0
1,0.12825006,1,0
0,0.29709107,1,0
1,0.24880205,1,2
1,0.31914002,1,0
1,0.33201602,1,3
1,0.18302652,1,0
0,0.13569945,1,3
1,0.13457842,1,3
1,0.28737855,1,0
0,0.36419457,1,0
1,0.17808071,1,3
1,0.3126273,1,3
1,0.269602,1,3
0,0.29943717,1,1
0,0.9572728,0,4
0,0.94644225,0,4
0,0.16218024,1,0
0,0.6857972,0,2
0,0.9070178,0,0
1,0.22317584,1,2
0,0.92219216,0,1
0,0.74352354,0,4
1,0.22694504,1,1
1,0.3046931,1,3
1,0.3396185,1,4
0,0.33331645,1,2
1,0.3921003,1,0
1,0.2575535,1,4
0,0.32850096,1,2
0,0.34075868,1,3
1,0.18207698,1,0
1,0.3314452,1,4
0,0.9685725,0,0
1,0.19762063,1,1
0,0.2917972,1,1
1,0.35091877,1,3
0,0.23223561,1,3
0,0.95723,0,2
1,0.32316598,1,3
1,0.25091547,1,4
0,0.16981955,1,3
1,0.21819127,1,2
0,0.33877757,1,4
1,0.35224783,1,1
0,0.19262272,1,3
1,0.20053726,1,1
1,0.23745418,1,0
1,0.2670928,1,2
1,0.21606006,1,0
0,0.9371393,0,0
1,0.2780934,1,4
1,0.4564692,1,2
0,0.20690608,1,0
0,0.9105767,0,3
0,0.35392088,1,2
0,0.28357178,1,1
1,0.21358263,1,3
1,0.40375438,1,4
0,0.38469526,1,2
0,0.9728526,0,1
1,0.2958833,1,3
1,0.2782298,1,2
1,0.25556216,1,4
1,0.2541511,1,2
1,0.9261743,0,3
1,0.3407941,1,0
1,0.2538253,1,2
1,0.15211326,1,3
1,0.31325096,1,1
0,0.35433275,1,4
0,0.88059986,0,4
1,0.26275638,1,3
0,0.19731991,1,2
0,0.16541852,1,1
1,0.24533589,1,0
0,0.3474823,1,1
1,0.23085043,1,3
0,0.8917872,0,3
1,0.1780717,1,4
0,0.9644478,0,0
1,0.87876904,0,1
1,0.24989653,1,3
1,0.23911725,1,1
1,0.35320157,1,4
1,0.17415603,1,1
0,0.96623963,0,0
1,0.23864107,1,4
1,0.30049744,1,2
1,0.20012923,1,0
1,0.23699623,1,1
1,0.18980743,1,3
1,0.16305563,1,4
1,0.29486072,1,0
1,0.24894464,1,3
1,0.22609293,1,4
0,0.32997757,1,0
1,0.28887537,1,0
0,0.973233,0,0
1,0.25813562,1,3
0,0.21243863,1,0
1,0.4373407,1,4
1,0.20735104,1,3
0,0.28726864,1,3
1,0.19558924,1,3
0,0.37020445,1,1
1,0.25527793,1,3
1,0.23742124,1,3
1,0.2984767,1,3
1,0.28129584,1,0
1,0.24650115,1,3
1,0.13612263,1,4
0,0.88386256,0,4
1,0.28793654,1,2
1,0.21724992,1,4
1,0.24451858,1,1
1,0.9102777,0,2
0,0.38978213,1,0
1,0.3348629,1,4
1,0.1922522,1,1
1,0.4205322,1,4
1,0.21393166,1,0
0,0.34273627,1,0
1,0.23581104,1,1
0,0.28436834,1,1
1,0.29075748,1,4
1,0.40698677,1,1
0,0.9582397,0,3
0,0.931156,0,2
1,0.44046172,1,2
1,0.18789516,1,4
1,0.2050294,1,1
1,0.27852365,1,3
1,0.21624206,1,4
0,0.15904385,1,0
1,0.12141131,1,1
0,0.7745957,0,4
1,0.2637599,1,1
0,0.14892828,1,1
