0,0.756761,0,4
1,0.37841618,1,4
0,0.75566554,0,2
1,0.36605948,1,0
1,0.32338527,1,0
0,0.7483814,0,2
1,0.41961068,1,4
1,0.387509,1,3
1,0.34151238,1,0
1,0.40739363,1,1
0,0.32943192,1,1
1,0.40669394,1,2
1,0.36221758,1,0
1,0.3209075,1,2
0,0.42866135,1,0
1,0.37832686,1,4
1,0.4317702,1,3
1,0.39789492,1,4
1,0.33575025,1,4
0,0.3181181,1,2
1,0.34726506,1,2
1,0.3771605,1,4
0,0.50874573,0,2
1,0.33424357,1,4
1,0.42231718,1,2
1,0.39159,1,4
0,0.38630712,1,0
0,0.75987065,0,2
0,0.7566867,0,0
0,0.3206762,1,3
0,0.7521214,0,0
0,0.75737214,0,4
1,0.38023564,1,0
0,0.7549419,0,3
0,0.74433213,0,3
1,0.3236172,1,2
1,0.4455737,1,4
1,0.37497106,1,0
0,0.46584556,1,3
1,0.48865157,1,3
1,0.39403957,1,2
0,0.4094733,1,1
0,0.45015866,1,1
1,0.31304613,1,1
1,0.41694948,1,0
0,0.7607643,0,4
1,0.33841535,1,4
0,0.4036271,1,2
1,0.37900326,1,1
0,0.38284013,1,3
0,0.7569779,0,0
1,0.3725093,1,1
1,0.40223628,1,2
0,0.35230947,1,2
1,0.34841347,1,1
0,0.4197943,1,1
1,0.46608388,1,4
0,0.36929834,1,2
1,0.34823295,1,1
1,0.35490167,1,2
1,0.3700872,1,2
1,0.35789755,1,4
0,0.7576693,0,0
1,0.36468762,1,0
1,0.5444631,0,2
0,0.3955776,1,3
0,0.7526036,0,3
0,0.39924222,1,0
0,0.38377306,1,2
1,0.32649606,1,1
1,0.46397716,1,3
0,0.44400495,1,0
0,0.76081824,0,2
1,0.4146331,1,1
1,0.3467042,1,2
1,0.41207337,1,1
1,0.3759636,1,0
1,0.7563324,0,4
1,0.3871469,1,3
1,0.40429595,1,3
1,0.3152358,1,4
1,0.37869638,1,4
0,0.4241184,1,2
0,0.7492949,0,1
1,0.39722306,1,0
0,0.3910611,1,1
0,0.31844664,1,4
1,0.3755466,1,0
0,0.45762178,1,0
1,0.3659309,1,2
0,0.75665104,0,4
1,0.3027847,1,3
0,0.76011616,0,2
1,0.7434871,0,4
1,0.38081035,1,1
1,0.3657183,1,0
1,0.36210102,1,3
1,0.32301855,1,3
0,0.75266373,0,0
1,0.3845085,1,2
1,0.41599694,1,2
1,0.32435757,1,0
1,0.36740103,1,4
1,0.31210124,1,1
1,0.3441323,1,0
1,0.39726162,1,1
1,0.35898626,1,0
1,0.34843427,1,0
0,0.43203402,1,1
1,0.38468194,1,1
0,0.76076686,0,2
1,0.365281,1,1
0,0.33824274,1,4
1,0.5765372,0,0
1,0.34187502,1,4
0,0.38930935,1,0
1,0.33977872,1,2
0,0.52832925,0,4
1,0.39518222,1,4
1,0.3796714,1,3
1,0.39532012,1,2
1,0.3814937,1,3
1,0.37007856,1,0
1,0.3144658,1,2
0,0.75240046,0,1
1,0.5369993,0,1
1,0.34201455,1,2
1,0.3666091,1,4
1,0.74770695,0,0
0,0.4746307,1,1
1,0.52317846,0,4
1,0.34600282,1,1
1,0.51506525,0,2
1,0.33959305,1,1
0,0.42001256,1,1
1,0.37783784,1,3
0,0.37595516,1,1
